"","None","Low","Moderate","High"
"None",71,12,4,6
"Low",26,14,11,5
"Moderate",13,8,8,1
"High",16,7,12,21
"","None","Low","Moderate","High"
"None",70,16,4,1
"Low",20,13,10,3
"Moderate",22,7,4,5
"High",14,5,17,24
"","None","Low","Moderate","High"
"None",69,17,6,0
"Low",27,11,11,2
"Moderate",23,7,10,10
"High",7,6,8,21
"","None","Low","Moderate","High"
"None",69,13,7,3
"Low",23,9,5,5
"Moderate",25,12,12,10
"High",9,7,11,15
"","None","Low","Moderate","High"
"None",62,14,1,2
"Low",24,10,12,2
"Moderate",30,10,10,9
"High",10,7,12,20
"","None","Low","Moderate","High"
"None",71,16,4,3
"Low",22,15,7,2
"Moderate",24,8,10,8
"High",9,2,14,20
"","None","Low","Moderate","High"
"None",62,10,4,2
"Low",34,14,11,2
"Moderate",20,12,9,8
"High",10,5,11,21
"","None","Low","Moderate","High"
"None",66,15,4,2
"Low",20,9,5,6
"Moderate",27,14,11,3
"High",13,3,15,22
"","None","Low","Moderate","High"
"None",69,12,3,3
"Low",21,14,15,2
"Moderate",26,12,11,6
"High",10,3,6,22
"","None","Low","Moderate","High"
"None",59,7,4,1
"Low",34,14,10,7
"Moderate",22,12,13,7
"High",11,8,8,18
"","None","Low","Moderate","High"
"None",67,13,5,2
"Low",26,12,7,3
"Moderate",23,11,13,5
"High",10,5,10,23
"","None","Low","Moderate","High"
"None",77,14,4,3
"Low",27,13,10,2
"Moderate",13,9,9,3
"High",9,5,12,25
"","None","Low","Moderate","High"
"None",67,14,3,1
"Low",25,8,7,3
"Moderate",24,14,13,7
"High",10,5,12,22
"","None","Low","Moderate","High"
"None",65,12,7,1
"Low",32,13,10,4
"Moderate",18,10,10,3
"High",11,6,8,25
"","None","Low","Moderate","High"
"None",65,13,1,0
"Low",23,11,9,4
"Moderate",26,11,15,10
"High",12,6,10,19
"","None","Low","Moderate","High"
"None",66,12,5,2
"Low",30,16,11,2
"Moderate",21,11,9,9
"High",9,2,10,20
"","None","Low","Moderate","High"
"None",74,20,5,4
"Low",20,8,8,1
"Moderate",21,10,11,7
"High",11,3,11,21
"","None","Low","Moderate","High"
"None",69,12,5,3
"Low",19,16,5,2
"Moderate",25,9,15,8
"High",13,4,10,20
"","None","Low","Moderate","High"
"None",65,15,4,1
"Low",28,11,10,1
"Moderate",24,11,12,3
"High",9,4,9,28
"","None","Low","Moderate","High"
"None",68,17,6,1
"Low",32,11,4,4
"Moderate",17,8,12,3
"High",9,5,13,25
"","None","Low","Moderate","High"
"None",70,14,1,0
"Low",30,12,11,6
"Moderate",14,11,11,6
"High",12,4,12,21
"","None","Low","Moderate","High"
"None",67,17,4,2
"Low",29,11,9,4
"Moderate",18,12,9,6
"High",12,1,13,21
"","None","Low","Moderate","High"
"None",70,15,5,1
"Low",25,12,9,6
"Moderate",22,10,12,7
"High",9,4,9,19
"","None","Low","Moderate","High"
"None",80,20,4,6
"Low",20,6,9,2
"Moderate",18,12,11,6
"High",8,3,11,19
"","None","Low","Moderate","High"
"None",61,13,4,3
"Low",36,14,14,0
"Moderate",24,9,9,7
"High",5,5,8,23
"","None","Low","Moderate","High"
"None",75,18,4,4
"Low",27,12,11,3
"Moderate",19,9,10,7
"High",5,2,10,19
"","None","Low","Moderate","High"
"None",60,8,6,1
"Low",33,14,4,4
"Moderate",24,13,14,7
"High",9,6,11,21
"","None","Low","Moderate","High"
"None",69,6,4,2
"Low",29,17,9,4
"Moderate",19,13,12,8
"High",9,5,10,19
"","None","Low","Moderate","High"
"None",64,10,3,1
"Low",24,15,10,2
"Moderate",24,13,9,6
"High",14,3,13,24
"","None","Low","Moderate","High"
"None",74,11,8,4
"Low",27,16,7,4
"Moderate",14,7,8,4
"High",11,7,12,21
"","None","Low","Moderate","High"
"None",75,13,7,2
"Low",26,16,7,3
"Moderate",17,8,14,1
"High",8,4,7,27
"","None","Low","Moderate","High"
"None",78,11,4,1
"Low",27,13,9,5
"Moderate",15,13,15,8
"High",6,4,7,19
"","None","Low","Moderate","High"
"None",73,10,4,4
"Low",24,15,8,3
"Moderate",23,12,15,12
"High",6,4,8,14
"","None","Low","Moderate","High"
"None",77,16,4,4
"Low",22,9,5,4
"Moderate",18,12,11,3
"High",9,4,15,22
"","None","Low","Moderate","High"
"None",72,14,3,1
"Low",29,9,19,8
"Moderate",17,13,7,7
"High",8,5,6,17
"","None","Low","Moderate","High"
"None",62,9,4,3
"Low",33,14,7,6
"Moderate",22,14,14,5
"High",9,4,10,19
"","None","Low","Moderate","High"
"None",67,9,5,3
"Low",24,12,7,1
"Moderate",21,14,14,6
"High",14,6,9,23
"","None","Low","Moderate","High"
"None",69,11,5,1
"Low",26,11,13,3
"Moderate",18,12,10,7
"High",13,7,7,22
"","None","Low","Moderate","High"
"None",65,13,4,6
"Low",33,15,15,2
"Moderate",21,7,11,8
"High",7,6,5,17
"","None","Low","Moderate","High"
"None",76,17,5,4
"Low",24,11,11,3
"Moderate",16,10,10,6
"High",10,3,9,20
"","None","Low","Moderate","High"
"None",69,14,4,2
"Low",27,8,7,4
"Moderate",21,15,16,6
"High",9,4,8,21
"","None","Low","Moderate","High"
"None",63,8,2,1
"Low",35,17,15,6
"Moderate",22,13,8,9
"High",6,3,10,17
"","None","Low","Moderate","High"
"None",72,9,4,5
"Low",24,17,8,4
"Moderate",20,13,11,8
"High",10,2,12,16
"","None","Low","Moderate","High"
"None",69,10,6,3
"Low",24,15,9,4
"Moderate",25,10,9,6
"High",8,6,11,20
"","None","Low","Moderate","High"
"None",71,13,8,0
"Low",20,9,6,4
"Moderate",27,14,13,8
"High",8,5,8,21
"","None","Low","Moderate","High"
"None",72,5,5,2
"Low",24,19,7,3
"Moderate",22,14,7,5
"High",8,3,16,23
"","None","Low","Moderate","High"
"None",68,11,6,3
"Low",33,16,2,5
"Moderate",21,11,13,5
"High",4,3,14,20
"","None","Low","Moderate","High"
"None",79,15,6,2
"Low",21,13,13,1
"Moderate",16,10,6,9
"High",10,3,10,21
"","None","Low","Moderate","High"
"None",74,15,4,2
"Low",21,9,8,2
"Moderate",21,14,11,7
"High",10,3,12,22
"","None","Low","Moderate","High"
"None",77,13,7,2
"Low",21,13,8,5
"Moderate",24,10,13,9
"High",4,5,7,17
"","None","Low","Moderate","High"
"None",72,16,9,4
"Low",23,13,10,1
"Moderate",20,6,7,10
"High",11,6,9,18
"","None","Low","Moderate","High"
"None",79,9,3,3
"Low",19,14,9,3
"Moderate",19,13,10,3
"High",9,5,13,24
"","None","Low","Moderate","High"
"None",64,12,5,5
"Low",31,13,9,2
"Moderate",19,11,12,6
"High",12,5,9,20
"","None","Low","Moderate","High"
"None",61,8,4,2
"Low",25,17,12,3
"Moderate",28,8,9,4
"High",12,8,10,24
"","None","Low","Moderate","High"
"None",72,10,4,4
"Low",20,11,5,2
"Moderate",20,16,14,7
"High",14,4,12,20
"","None","Low","Moderate","High"
"None",77,14,4,1
"Low",24,14,6,5
"Moderate",20,8,10,6
"High",5,5,15,21
"","None","Low","Moderate","High"
"None",70,13,5,4
"Low",25,16,8,7
"Moderate",23,8,12,4
"High",8,4,10,18
"","None","Low","Moderate","High"
"None",55,9,4,2
"Low",29,12,7,1
"Moderate",30,14,16,8
"High",12,6,8,22
"","None","Low","Moderate","High"
"None",69,13,6,1
"Low",30,12,5,4
"Moderate",19,9,15,5
"High",8,7,9,23
"","None","Low","Moderate","High"
"None",67,15,4,3
"Low",28,12,9,0
"Moderate",23,9,15,10
"High",8,5,7,20
"","None","Low","Moderate","High"
"None",73,14,6,6
"Low",22,13,14,2
"Moderate",21,11,8,9
"High",10,3,7,16
"","None","Low","Moderate","High"
"None",73,11,5,5
"Low",21,15,9,5
"Moderate",21,8,15,4
"High",11,7,6,19
"","None","Low","Moderate","High"
"None",76,11,6,2
"Low",20,9,10,3
"Moderate",24,16,12,6
"High",6,5,7,22
"","None","Low","Moderate","High"
"None",76,15,7,2
"Low",33,11,6,4
"Moderate",8,11,12,6
"High",9,4,10,21
"","None","Low","Moderate","High"
"None",64,7,4,2
"Low",27,16,8,6
"Moderate",27,11,9,4
"High",8,7,14,21
"","None","Low","Moderate","High"
"None",63,7,4,3
"Low",32,15,11,4
"Moderate",25,13,8,10
"High",6,6,12,16
"","None","Low","Moderate","High"
"None",75,11,1,3
"Low",27,12,8,2
"Moderate",18,14,15,7
"High",6,4,11,21
"","None","Low","Moderate","High"
"None",67,12,9,1
"Low",26,13,7,4
"Moderate",27,12,8,4
"High",6,4,11,24
"","None","Low","Moderate","High"
"None",73,8,7,0
"Low",25,18,10,1
"Moderate",19,9,8,6
"High",9,6,10,26
"","None","Low","Moderate","High"
"None",66,10,3,1
"Low",28,17,8,3
"Moderate",21,11,13,4
"High",11,3,11,25
"","None","Low","Moderate","High"
"None",61,14,3,6
"Low",34,11,10,0
"Moderate",21,9,9,5
"High",10,7,13,22
"","None","Low","Moderate","High"
"None",66,16,6,6
"Low",26,11,6,5
"Moderate",21,5,12,5
"High",13,9,11,17
"","None","Low","Moderate","High"
"None",73,9,4,0
"Low",23,17,8,2
"Moderate",19,10,12,7
"High",11,5,11,24
"","None","Low","Moderate","High"
"None",74,18,4,3
"Low",20,12,12,7
"Moderate",20,9,7,5
"High",12,2,12,18
"","None","Low","Moderate","High"
"None",63,13,2,2
"Low",27,8,9,1
"Moderate",24,16,13,7
"High",12,4,11,23
"","None","Low","Moderate","High"
"None",63,11,3,2
"Low",24,13,11,4
"Moderate",26,14,12,10
"High",13,3,9,17
"","None","Low","Moderate","High"
"None",69,13,4,2
"Low",24,13,10,0
"Moderate",19,12,12,6
"High",14,3,9,25
"","None","Low","Moderate","High"
"None",81,15,5,2
"Low",18,12,10,1
"Moderate",15,11,11,6
"High",12,3,9,24
"","None","Low","Moderate","High"
"None",67,15,6,2
"Low",24,12,9,0
"Moderate",22,9,11,7
"High",13,5,9,24
"","None","Low","Moderate","High"
"None",67,14,6,1
"Low",22,11,5,3
"Moderate",28,10,12,7
"High",9,6,12,22
"","None","Low","Moderate","High"
"None",72,10,6,4
"Low",25,8,7,3
"Moderate",17,14,10,7
"High",12,9,12,19
"","None","Low","Moderate","High"
"None",81,14,8,3
"Low",16,16,9,2
"Moderate",20,9,11,8
"High",9,2,7,20
"","None","Low","Moderate","High"
"None",65,11,4,1
"Low",27,15,9,4
"Moderate",23,10,11,5
"High",11,5,11,23
"","None","Low","Moderate","High"
"None",70,11,5,3
"Low",24,16,7,0
"Moderate",19,12,11,6
"High",13,2,12,24
"","None","Low","Moderate","High"
"None",72,13,8,5
"Low",22,9,5,1
"Moderate",19,15,12,6
"High",13,4,10,21
"","None","Low","Moderate","High"
"None",69,14,7,1
"Low",25,16,13,4
"Moderate",23,8,6,5
"High",9,3,9,23
"","None","Low","Moderate","High"
"None",80,10,3,4
"Low",17,14,4,5
"Moderate",21,11,15,8
"High",8,6,13,16
"","None","Low","Moderate","High"
"None",74,16,2,4
"Low",25,11,9,4
"Moderate",17,5,7,7
"High",10,9,17,18
"","None","Low","Moderate","High"
"None",67,11,1,1
"Low",29,15,14,5
"Moderate",21,13,12,10
"High",9,2,8,17
"","None","Low","Moderate","High"
"None",66,12,1,2
"Low",28,16,15,8
"Moderate",21,9,9,4
"High",11,4,10,19
"","None","Low","Moderate","High"
"None",77,16,7,2
"Low",27,11,11,7
"Moderate",16,11,11,7
"High",6,3,6,17
"","None","Low","Moderate","High"
"None",70,13,4,1
"Low",23,11,10,2
"Moderate",20,11,16,2
"High",13,6,5,28
"","None","Low","Moderate","High"
"None",61,8,6,2
"Low",35,13,7,5
"Moderate",20,12,11,5
"High",10,8,11,21
"","None","Low","Moderate","High"
"None",71,4,4,2
"Low",30,19,8,1
"Moderate",17,11,11,9
"High",8,7,12,21
"","None","Low","Moderate","High"
"None",74,17,5,1
"Low",24,11,7,3
"Moderate",17,8,7,5
"High",11,5,16,24
"","None","Low","Moderate","High"
"None",71,14,5,4
"Low",26,12,8,5
"Moderate",19,10,12,5
"High",10,5,10,19
"","None","Low","Moderate","High"
"None",56,7,5,2
"Low",29,14,16,6
"Moderate",31,12,5,7
"High",10,8,9,18
"","None","Low","Moderate","High"
"None",73,12,7,4
"Low",22,13,14,3
"Moderate",23,13,9,5
"High",8,3,5,21
"","None","Low","Moderate","High"
"None",75,20,6,3
"Low",24,10,4,1
"Moderate",17,10,14,8
"High",10,1,11,21
"","None","Low","Moderate","High"
"None",71,16,4,4
"Low",31,15,9,1
"Moderate",15,8,15,9
"High",9,2,7,19
"","None","Low","Moderate","High"
"None",71,9,6,2
"Low",28,14,11,2
"Moderate",16,12,8,11
"High",11,6,10,18
"","None","Low","Moderate","High"
"None",67,7,4,1
"Low",24,13,8,3
"Moderate",22,16,13,6
"High",13,5,10,23
"","None","Low","Moderate","High"
"None",68,12,4,0
"Low",26,11,8,2
"Moderate",24,15,10,5
"High",8,3,13,26
"","None","Low","Moderate","High"
"None",53,8,2,1
"Low",37,17,11,3
"Moderate",27,11,9,7
"High",9,5,13,22
"","None","Low","Moderate","High"
"None",69,13,2,3
"Low",23,15,10,4
"Moderate",25,9,11,7
"High",9,4,12,19
"","None","Low","Moderate","High"
"None",71,15,7,3
"Low",26,14,5,5
"Moderate",21,9,9,7
"High",8,3,14,18
"","None","Low","Moderate","High"
"None",72,14,3,2
"Low",24,16,8,3
"Moderate",21,7,17,9
"High",9,4,7,19
"","None","Low","Moderate","High"
"None",67,10,3,1
"Low",25,12,4,4
"Moderate",21,12,14,7
"High",13,7,14,21
"","None","Low","Moderate","High"
"None",77,13,6,3
"Low",19,8,7,4
"Moderate",19,13,12,7
"High",11,7,10,19
"","None","Low","Moderate","High"
"None",76,12,5,0
"Low",28,11,12,1
"Moderate",10,10,11,5
"High",12,8,7,27
"","None","Low","Moderate","High"
"None",64,12,6,2
"Low",30,12,5,3
"Moderate",19,11,8,4
"High",13,6,16,24
"","None","Low","Moderate","High"
"None",68,10,4,2
"Low",27,16,13,4
"Moderate",23,10,10,6
"High",8,5,8,21
"","None","Low","Moderate","High"
"None",67,13,2,5
"Low",26,17,11,3
"Moderate",21,5,12,8
"High",12,6,10,17
"","None","Low","Moderate","High"
"None",75,9,3,1
"Low",25,12,9,2
"Moderate",16,11,13,7
"High",10,9,10,23
"","None","Low","Moderate","High"
"None",72,10,5,2
"Low",22,21,11,6
"Moderate",18,7,9,7
"High",14,3,10,18
"","None","Low","Moderate","High"
"None",67,6,8,4
"Low",24,14,3,2
"Moderate",24,18,13,5
"High",11,3,11,22
"","None","Low","Moderate","High"
"None",69,10,3,1
"Low",25,9,7,4
"Moderate",24,17,19,13
"High",8,5,6,15
"","None","Low","Moderate","High"
"None",72,11,2,0
"Low",34,15,7,3
"Moderate",10,10,14,9
"High",10,5,12,21
"","None","Low","Moderate","High"
"None",72,14,8,4
"Low",31,15,9,7
"Moderate",14,9,9,6
"High",9,3,9,16
"","None","Low","Moderate","High"
"None",70,20,4,4
"Low",20,11,11,5
"Moderate",24,8,12,5
"High",12,2,8,19
"","None","Low","Moderate","High"
"None",65,11,2,1
"Low",31,13,11,3
"Moderate",20,12,10,8
"High",10,5,12,21
"","None","Low","Moderate","High"
"None",56,10,1,2
"Low",37,13,12,2
"Moderate",27,12,10,5
"High",6,6,12,24
"","None","Low","Moderate","High"
"None",73,15,4,3
"Low",29,13,12,4
"Moderate",15,8,10,6
"High",9,5,9,20
"","None","Low","Moderate","High"
"None",75,12,6,1
"Low",15,14,10,2
"Moderate",24,10,12,6
"High",12,5,7,24
"","None","Low","Moderate","High"
"None",73,11,9,2
"Low",35,16,11,7
"Moderate",11,9,9,5
"High",7,5,6,19
"","None","Low","Moderate","High"
"None",64,9,4,1
"Low",32,15,10,7
"Moderate",25,12,18,5
"High",5,5,3,20
"","None","Low","Moderate","High"
"None",81,13,8,4
"Low",22,16,8,1
"Moderate",15,10,9,7
"High",8,2,10,21
"","None","Low","Moderate","High"
"None",71,15,6,3
"Low",24,13,9,3
"Moderate",24,8,15,9
"High",7,5,5,18
"","None","Low","Moderate","High"
"None",72,15,7,1
"Low",24,11,17,7
"Moderate",20,10,6,10
"High",10,5,5,15
"","None","Low","Moderate","High"
"None",60,9,5,1
"Low",36,14,11,2
"Moderate",21,11,13,8
"High",9,7,6,22
"","None","Low","Moderate","High"
"None",63,8,5,1
"Low",22,9,9,3
"Moderate",27,18,14,10
"High",14,6,7,19
"","None","Low","Moderate","High"
"None",60,11,4,3
"Low",26,13,9,4
"Moderate",26,13,10,6
"High",14,4,12,20
"","None","Low","Moderate","High"
"None",67,10,3,3
"Low",30,16,12,4
"Moderate",19,13,10,3
"High",10,2,10,23
"","None","Low","Moderate","High"
"None",59,9,4,4
"Low",37,13,11,1
"Moderate",18,11,11,6
"High",12,8,9,22
"","None","Low","Moderate","High"
"None",71,12,7,2
"Low",32,16,8,5
"Moderate",15,7,15,5
"High",8,6,5,21
"","None","Low","Moderate","High"
"None",67,12,4,4
"Low",26,19,9,2
"Moderate",20,5,12,7
"High",13,5,10,20
"","None","Low","Moderate","High"
"None",63,10,2,4
"Low",25,14,11,3
"Moderate",26,14,9,6
"High",12,3,13,20
"","None","Low","Moderate","High"
"None",66,6,4,1
"Low",31,18,12,2
"Moderate",20,14,9,8
"High",9,3,10,22
"","None","Low","Moderate","High"
"None",70,14,4,2
"Low",25,11,8,3
"Moderate",17,10,15,8
"High",14,6,8,20
"","None","Low","Moderate","High"
"None",60,13,4,1
"Low",33,15,9,6
"Moderate",20,6,11,6
"High",13,7,11,20
"","None","Low","Moderate","High"
"None",62,12,1,2
"Low",25,13,10,1
"Moderate",29,11,12,9
"High",10,5,12,21
"","None","Low","Moderate","High"
"None",75,7,5,2
"Low",25,13,10,5
"Moderate",19,15,12,6
"High",7,6,8,20
"","None","Low","Moderate","High"
"None",65,10,6,1
"Low",34,16,10,7
"Moderate",12,13,15,13
"High",15,2,4,12
"","None","Low","Moderate","High"
"None",66,13,7,5
"Low",27,14,5,4
"Moderate",24,10,12,1
"High",9,4,11,23
"","None","Low","Moderate","High"
"None",75,17,3,6
"Low",22,14,7,1
"Moderate",19,2,14,7
"High",10,8,11,19
"","None","Low","Moderate","High"
"None",71,11,5,1
"Low",29,12,7,5
"Moderate",16,12,11,10
"High",10,6,12,17
"","None","Low","Moderate","High"
"None",73,11,1,1
"Low",25,13,10,6
"Moderate",19,13,12,4
"High",9,4,12,22
"","None","Low","Moderate","High"
"None",69,10,4,1
"Low",27,15,10,4
"Moderate",20,13,9,6
"High",10,3,12,22
"","None","Low","Moderate","High"
"None",60,11,0,1
"Low",37,16,7,2
"Moderate",20,11,11,7
"High",9,3,17,23
"","None","Low","Moderate","High"
"None",78,15,3,3
"Low",20,10,7,4
"Moderate",14,10,13,5
"High",14,6,12,21
"","None","Low","Moderate","High"
"None",66,13,7,2
"Low",32,17,11,5
"Moderate",18,7,11,5
"High",10,4,6,21
"","None","Low","Moderate","High"
"None",73,10,4,3
"Low",20,13,15,1
"Moderate",26,15,9,9
"High",7,3,7,20
"","None","Low","Moderate","High"
"None",68,12,5,0
"Low",28,13,11,4
"Moderate",19,12,7,6
"High",11,4,12,23
"","None","Low","Moderate","High"
"None",72,14,5,1
"Low",26,7,8,3
"Moderate",20,15,18,5
"High",8,5,4,24
"","None","Low","Moderate","High"
"None",72,20,2,0
"Low",26,12,8,3
"Moderate",21,6,14,2
"High",7,3,11,28
"","None","Low","Moderate","High"
"None",64,9,6,1
"Low",23,16,9,6
"Moderate",25,15,14,4
"High",14,1,6,22
"","None","Low","Moderate","High"
"None",69,12,7,1
"Low",32,18,15,6
"Moderate",15,6,8,8
"High",10,5,5,18
"","None","Low","Moderate","High"
"None",61,7,5,1
"Low",29,17,5,4
"Moderate",26,14,16,3
"High",10,3,9,25
"","None","Low","Moderate","High"
"None",74,11,4,3
"Low",27,20,8,6
"Moderate",17,8,13,8
"High",8,2,10,16
"","None","Low","Moderate","High"
"None",74,17,3,1
"Low",22,11,7,3
"Moderate",19,9,15,5
"High",11,4,10,24
"","None","Low","Moderate","High"
"None",64,7,4,0
"Low",32,16,12,5
"Moderate",23,14,11,8
"High",7,4,8,20
"","None","Low","Moderate","High"
"None",67,17,3,4
"Low",19,9,6,4
"Moderate",24,12,12,3
"High",16,3,14,22
"","None","Low","Moderate","High"
"None",67,15,6,2
"Low",24,10,5,4
"Moderate",24,12,9,5
"High",11,4,15,22
"","None","Low","Moderate","High"
"None",78,15,2,3
"Low",22,12,7,3
"Moderate",18,10,12,6
"High",8,4,14,21
"","None","Low","Moderate","High"
"None",59,10,3,2
"Low",39,15,12,3
"Moderate",19,10,12,9
"High",9,6,8,19
"","None","Low","Moderate","High"
"None",72,11,5,1
"Low",21,14,11,8
"Moderate",24,10,10,7
"High",9,6,9,17
"","None","Low","Moderate","High"
"None",70,7,5,1
"Low",29,15,10,4
"Moderate",24,14,11,9
"High",3,5,9,19
"","None","Low","Moderate","High"
"None",73,15,3,1
"Low",23,12,10,2
"Moderate",19,11,15,7
"High",11,3,7,23
"","None","Low","Moderate","High"
"None",66,11,6,1
"Low",22,12,7,1
"Moderate",29,13,13,10
"High",9,5,9,21
"","None","Low","Moderate","High"
"None",58,10,2,2
"Low",30,10,6,3
"Moderate",29,11,11,10
"High",9,10,16,18
"","None","Low","Moderate","High"
"None",75,14,8,1
"Low",26,11,6,5
"Moderate",15,10,7,7
"High",10,6,14,20
"","None","Low","Moderate","High"
"None",71,17,4,1
"Low",23,9,12,1
"Moderate",18,11,9,8
"High",14,4,10,23
"","None","Low","Moderate","High"
"None",66,10,2,1
"Low",29,13,11,2
"Moderate",21,11,12,10
"High",10,7,10,20
"","None","Low","Moderate","High"
"None",61,11,6,1
"Low",29,15,11,1
"Moderate",22,6,7,7
"High",14,9,11,24
"","None","Low","Moderate","High"
"None",69,10,5,1
"Low",31,15,10,3
"Moderate",15,10,11,8
"High",11,6,9,21
"","None","Low","Moderate","High"
"None",71,11,3,4
"Low",25,16,7,5
"Moderate",22,8,11,5
"High",8,6,14,19
"","None","Low","Moderate","High"
"None",60,7,2,1
"Low",32,16,11,3
"Moderate",23,11,11,8
"High",11,7,11,21
"","None","Low","Moderate","High"
"None",69,11,7,3
"Low",23,12,8,3
"Moderate",28,11,12,4
"High",6,7,8,23
"","None","Low","Moderate","High"
"None",73,15,3,1
"Low",28,15,6,5
"Moderate",17,9,11,8
"High",8,2,15,19
"","None","Low","Moderate","High"
"None",64,15,5,2
"Low",33,12,11,3
"Moderate",21,7,10,10
"High",8,7,9,18
"","None","Low","Moderate","High"
"None",67,15,4,5
"Low",30,13,8,2
"Moderate",23,11,15,8
"High",6,2,8,18
"","None","Low","Moderate","High"
"None",70,14,4,1
"Low",29,11,9,3
"Moderate",17,11,10,4
"High",10,5,12,25
"","None","Low","Moderate","High"
"None",71,14,6,1
"Low",27,9,8,2
"Moderate",16,9,10,8
"High",12,9,11,22
"","None","Low","Moderate","High"
"None",55,11,4,0
"Low",41,12,8,6
"Moderate",18,14,16,10
"High",12,4,7,17
"","None","Low","Moderate","High"
"None",68,15,4,4
"Low",31,14,8,2
"Moderate",17,9,11,5
"High",10,3,12,22
"","None","Low","Moderate","High"
"None",63,13,4,1
"Low",36,12,6,6
"Moderate",21,12,11,8
"High",6,4,14,18
"","None","Low","Moderate","High"
"None",75,7,8,2
"Low",25,15,7,5
"Moderate",18,15,11,9
"High",8,4,9,17
"","None","Low","Moderate","High"
"None",59,8,5,1
"Low",23,15,11,5
"Moderate",31,14,9,8
"High",13,4,10,19
"","None","Low","Moderate","High"
"None",72,17,4,1
"Low",25,11,9,2
"Moderate",23,7,10,8
"High",6,6,12,22
"","None","Low","Moderate","High"
"None",74,12,4,2
"Low",29,14,9,4
"Moderate",17,9,14,4
"High",6,6,8,23
"","None","Low","Moderate","High"
"None",68,16,1,3
"Low",20,7,9,2
"Moderate",23,11,12,7
"High",15,7,13,21
"","None","Low","Moderate","High"
"None",73,8,5,1
"Low",31,13,9,5
"Moderate",15,15,12,5
"High",7,5,9,22
"","None","Low","Moderate","High"
"None",69,9,6,2
"Low",22,20,10,5
"Moderate",23,8,8,5
"High",12,4,11,21
"","None","Low","Moderate","High"
"None",60,9,3,3
"Low",36,17,13,3
"Moderate",22,14,12,7
"High",8,1,7,20
"","None","Low","Moderate","High"
"None",74,14,3,1
"Low",26,10,10,2
"Moderate",20,14,14,10
"High",6,3,8,20
"","None","Low","Moderate","High"
"None",75,10,3,2
"Low",27,11,8,4
"Moderate",17,14,11,5
"High",7,6,13,22
"","None","Low","Moderate","High"
"None",64,8,3,2
"Low",33,16,10,3
"Moderate",19,12,14,8
"High",10,5,8,20
"","None","Low","Moderate","High"
"None",65,12,6,4
"Low",40,17,13,3
"Moderate",10,11,7,10
"High",11,1,9,16
"","None","Low","Moderate","High"
"None",75,14,6,0
"Low",22,13,6,5
"Moderate",19,8,10,5
"High",10,6,13,23
"","None","Low","Moderate","High"
"None",70,16,9,2
"Low",31,11,7,4
"Moderate",16,11,9,5
"High",9,3,10,22
"","None","Low","Moderate","High"
"None",67,11,2,1
"Low",35,16,7,4
"Moderate",16,10,15,7
"High",8,4,11,21
"","None","Low","Moderate","High"
"None",77,21,8,1
"Low",21,6,8,3
"Moderate",18,4,6,8
"High",10,10,13,21
"","None","Low","Moderate","High"
"None",67,11,4,0
"Low",28,14,8,1
"Moderate",23,11,15,6
"High",8,5,8,26
"","None","Low","Moderate","High"
"None",66,5,3,2
"Low",26,9,5,5
"Moderate",20,21,16,5
"High",14,6,11,21
"","None","Low","Moderate","High"
"None",70,12,4,1
"Low",23,12,5,4
"Moderate",22,12,18,7
"High",11,5,8,21
"","None","Low","Moderate","High"
"None",74,12,8,2
"Low",22,12,10,4
"Moderate",24,11,7,7
"High",6,6,10,20
"","None","Low","Moderate","High"
"None",76,13,2,3
"Low",27,14,15,5
"Moderate",17,10,10,5
"High",6,4,8,20
"","None","Low","Moderate","High"
"None",71,12,4,1
"Low",24,15,9,3
"Moderate",25,10,13,7
"High",6,4,9,22
"","None","Low","Moderate","High"
"None",66,8,4,4
"Low",29,14,12,2
"Moderate",19,13,13,5
"High",12,6,6,22
"","None","Low","Moderate","High"
"None",74,9,3,0
"Low",19,16,12,5
"Moderate",22,13,13,5
"High",11,3,7,23
"","None","Low","Moderate","High"
"None",60,15,4,2
"Low",40,11,8,3
"Moderate",20,14,13,9
"High",6,1,10,19
"","None","Low","Moderate","High"
"None",68,16,5,4
"Low",25,10,13,5
"Moderate",21,11,11,8
"High",12,4,6,16
"","None","Low","Moderate","High"
"None",70,15,7,1
"Low",31,10,10,8
"Moderate",15,13,12,5
"High",10,3,6,19
"","None","Low","Moderate","High"
"None",69,12,4,3
"Low",20,17,8,6
"Moderate",28,9,14,3
"High",9,3,9,21
"","None","Low","Moderate","High"
"None",62,14,3,3
"Low",32,9,13,4
"Moderate",20,11,9,6
"High",12,7,10,20
"","None","Low","Moderate","High"
"None",73,15,4,1
"Low",25,14,13,5
"Moderate",21,8,10,4
"High",7,4,8,23
"","None","Low","Moderate","High"
"None",76,9,2,0
"Low",23,12,11,2
"Moderate",19,13,13,6
"High",8,7,9,25
"","None","Low","Moderate","High"
"None",75,8,5,0
"Low",29,16,6,4
"Moderate",18,11,17,8
"High",4,6,7,21
"","None","Low","Moderate","High"
"None",68,12,8,0
"Low",18,13,9,2
"Moderate",24,13,10,6
"High",16,3,8,25
"","None","Low","Moderate","High"
"None",71,10,4,4
"Low",23,12,8,3
"Moderate",22,12,11,3
"High",10,7,12,23
"","None","Low","Moderate","High"
"None",62,15,7,1
"Low",24,11,8,3
"Moderate",30,8,10,8
"High",10,7,10,21
"","None","Low","Moderate","High"
"None",70,10,3,2
"Low",28,20,10,6
"Moderate",19,7,13,5
"High",9,4,9,20
